query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac008,factoid,What is a test beam used for?,graph,graph,8,3,3,3,0,21.571994066238403,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,5.2328267097473145,0.0,16,8,48,1.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__fac008.json
fac009,factoid,What is hit efficiency?,graph,graph,8,3,3,4,0,25.185418844223022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,4.887472629547119,0.0,17,8,58,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__fac009.json
fac010,factoid,What is equivalent noise charge?,graph,graph,8,3,3,4,0,29.453580856323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5913690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.875,1.0,1.3752261391685292,1.0,0.7,1.0,1.3752261391685292,1.0,0.9093537414965985,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8539316501572937,1.0,0.875,0.7,0.8910635073822442,1.0,0.7,0.7,0.7753366239771086,1.0,0.0,0.0,5.354409456253052,0.0,17,8,47,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__fac010.json
fac011,factoid,What is bump bonding?,graph,graph,8,3,1,4,0,21.642478227615356,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.0429017543792725,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__fac011.json
fac012,factoid,What is a threshold scan?,graph,graph,8,3,3,3,0,21.638559579849243,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.2032495876139783,1.0,0.2,0.3333333333333333,0.2032495876139783,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,5.070876598358154,0.0,15,8,43,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,graph,graph,8,3,3,3,0,23.702651023864746,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.2,0.16666666666666666,0.16958010263680806,1.0,0.25,0.3333333333333333,0.2521686779156779,1.0,0.2,0.3333333333333333,0.2521686779156779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.2,0.1111111111111111,0.16958010263680806,1.0,0.25,0.2222222222222222,0.21078558563971425,1.0,0.2,0.2222222222222222,0.19587129117873778,0.0,0.0,0.0,7.499289035797119,0.0,14,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con001.json
con002,conceptual,Why does drift collection help timing?,graph,graph,8,3,2,4,0,21.166279554367065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.125,0.1111111111111111,0.2529427027676571,1.0,0.1,0.1111111111111111,0.23504554941448536,1.0,0.0,0.0,5.162451505661011,0.0,16,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,graph,graph,8,3,3,4,0,21.57886004447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6830357142857142,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.404297495928871,1.0,0.7,1.0,1.404297495928871,1.0,0.961734693877551,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9098999913476323,1.0,0.7,0.7,0.7917267193679839,1.0,0.0,0.0,5.1344153881073,0.0,13,8,59,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,graph,graph,8,3,3,5,0,22.191176414489746,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.22578419899983795,1.0,0.2,0.3333333333333333,0.22578419899983795,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,0.0,0.0,5.0303990840911865,0.0,12,8,46,1.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,graph,graph,8,3,3,5,0,21.602158546447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,5.481500148773193,0.0,16,8,51,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,graph,graph,8,3,2,3,0,22.286194801330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.25,0.6666666666666666,0.4441228664487979,1.0,0.2,0.6666666666666666,0.4441228664487979,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.25,0.25,0.2393836156873445,1.0,0.2,0.25,0.2393836156873445,0.0,0.0,0.0,5.0627827644348145,0.0,15,8,61,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,graph,graph,8,1,1,5,0,21.55802035331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,0.0,0.0,5.381816387176514,0.0,17,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,graph,graph,8,3,3,3,0,22.737983465194702,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.0843142342558857,1.0,0.1,0.1111111111111111,0.07834851647149511,0.0,0.0,0.0,5.200182914733887,0.0,16,8,39,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,graph,graph,8,3,2,3,0,21.536588668823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.002604007720947,0.0,17,8,60,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,graph,graph,8,3,3,4,0,21.948357820510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070557355880737,0.0,14,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,graph,graph,8,3,2,4,0,25.03349018096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,1.0,0.9279611693743142,1.0,0.4,1.0,0.9279611693743142,1.0,0.8125,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6992148198508501,1.0,0.5,0.4444444444444444,0.6012628110727576,1.0,0.4,0.4444444444444444,0.5587200034820092,1.0,0.0,0.0,5.326103448867798,0.0,13,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,graph,graph,8,3,2,4,0,25.2617449760437,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.227804435066758,1.0,0.2,0.4,0.227804435066758,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2622073738811406,1.0,0.2,0.5,0.2622073738811406,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.16989454721481587,1.0,0.2,0.2222222222222222,0.157873529284268,0.0,0.0,0.0,4.584194898605347,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph,graph,8,3,3,3,0,23.011757850646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794760227203369,0.0,13,8,34,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph,graph,8,3,2,4,0,24.350461959838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.375,0.75,0.787702056960637,1.0,0.3,0.75,0.787702056960637,1.0,0.8666666666666667,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6843515475204855,1.0,0.375,0.3333333333333333,0.510383374527714,1.0,0.3,0.3333333333333333,0.4742708106036133,1.0,0.0,0.0,7.7187981605529785,0.0,17,8,32,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph,graph,8,3,2,3,0,22.4295814037323,1.0,0.8095238095238094,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6661998717660157,1.0,0.3,0.6,0.6661998717660157,1.0,1.8968253968253965,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.75,1.0,1.5256940434743353,1.0,0.6,1.0,1.5256940434743353,1.0,0.9484126984126983,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.8,0.5,0.8687949224876582,1.0,0.75,0.75,0.8223538668023914,1.0,0.6,0.75,0.8223538668023914,1.0,0.0,0.0,5.728219270706177,0.0,16,8,40,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph,graph,8,3,2,4,0,21.778409957885742,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.0843142342558857,1.0,0.1,0.1111111111111111,0.07834851647149511,1.0,0.0,0.0,5.30851936340332,0.0,16,8,41,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com004.json
com005,comparative,Compare ToA and ToT.,graph,graph,8,3,3,4,0,22.3812313079834,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,6.042125940322876,0.0,15,8,38,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph,graph,8,3,3,3,0,21.504371881484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191926717758179,0.0,17,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph,graph,8,3,2,4,0,21.437394618988037,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.7468414306640625,0.0,8,1,2,1.0,0.0,2,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph,graph,8,3,2,4,0,21.736950159072876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203300952911377,0.0,15,3,22,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph,graph,8,3,3,4,0,21.71796464920044,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.34519134224686937,1.0,0.25,0.3333333333333333,0.3079834593168982,1.0,0.2,0.3333333333333333,0.3079834593168982,0.5,0.8354166666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.625,1.0,0.8837907626060686,1.0,0.5,1.0,0.8837907626060686,0.5,0.6683333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.8,0.4,0.6608397947263839,1.0,0.625,0.5,0.5726430543240895,1.0,0.5,0.5,0.4982710309705437,1.0,0.0,0.0,5.400519609451294,0.0,16,8,45,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com009.json
com010,comparative,Compare precision@k and recall@k.,graph,graph,8,3,2,4,0,22.314213037490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61257004737854,0.0,14,3,20,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph,graph,8,3,2,3,0,22.67733597755432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.206249713897705,0.0,17,4,27,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com011.json
com012,comparative,Compare reranking and graph expansion.,graph,graph,8,3,2,4,0,21.425312519073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,0.0,0.0,4.820505142211914,0.0,14,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph,graph,8,3,2,3,0,27.18220615386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7490434646606445,0.0,14,8,31,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul001.json
