query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com008,comparative,Compare front-side and back-side illumination.,graph,graph,8,0,0,4,0,20.553208351135254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458225727081299,0.0,8,3,22,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph,graph,8,0,0,4,0,19.787092685699463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.34722222222222215,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.4573973988771914,1.0,0.3,0.75,0.4573973988771914,0.3333333333333333,0.34722222222222215,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.4573973988771914,1.0,0.3,0.75,0.4573973988771914,1.0,0.0,0.0,0.0738062858581543,0.0,6,8,45,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__com009.json
com010,comparative,Compare precision@k and recall@k.,graph,graph,8,0,0,4,0,19.991618156433105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815315246582031,0.0,7,3,20,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph,graph,8,0,0,3,0,20.451662302017212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.060695648193359375,0.0,7,4,27,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__com011.json
com012,comparative,Compare reranking and graph expansion.,graph,graph,8,0,0,4,0,19.782023429870605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,0.0,0.0,0.06163907051086426,0.0,7,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph,graph,8,0,0,3,0,20.536191940307617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009471893310547,0.0,7,8,34,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph,graph,8,0,0,5,0,21.13497829437256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.0,0.0,0.8271234035491943,0.0,8,8,46,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph,graph,8,0,0,4,0,19.7685706615448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.4,0.5,0.44149241373678083,1.0,0.5,1.0,0.7036997876179215,1.0,0.4,1.0,0.7036997876179215,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.4,0.5,0.44149241373678083,1.0,0.5,1.0,0.7036997876179215,1.0,0.4,1.0,0.7036997876179215,1.0,0.0,0.0,0.09207701683044434,0.0,8,8,53,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph,graph,8,0,0,5,0,22.165874242782593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,0.0,0.0,0.0,0.15719151496887207,0.0,7,8,47,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph,graph,8,0,0,4,0,21.180747509002686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0994047619047618,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.75,1.0,1.1289237504277991,1.0,0.6,1.0,1.1289237504277991,1.0,1.0994047619047618,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.75,1.0,1.1289237504277991,1.0,0.6,1.0,1.1289237504277991,1.0,0.0,0.0,0.15326905250549316,0.0,4,8,49,1.0,0.0,4,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph,graph,8,0,0,3,0,20.64363145828247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,0.0,0.0,0.15603303909301758,0.0,7,8,42,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph,graph,8,0,0,4,0,20.25357413291931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,1.0,0.0,0.0,0.11184525489807129,0.0,7,8,50,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph,graph,8,0,0,5,0,20.39263153076172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.7795238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.75,1.0,0.8556292817083075,1.0,0.6,1.0,0.8556292817083075,0.5,0.7795238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.75,1.0,0.8556292817083075,1.0,0.6,1.0,0.8556292817083075,1.0,0.0,0.0,0.10146522521972656,0.0,7,8,48,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph,graph,8,0,0,5,0,20.494508028030396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9028571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9669850519151657,1.0,0.5,1.0,0.9669850519151657,1.0,0.9028571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9669850519151657,1.0,0.5,1.0,0.9669850519151657,1.0,0.0,0.0,0.5879967212677002,0.0,7,7,53,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph,graph,8,0,0,4,0,20.111262798309326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8166666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.9267582364714126,1.0,0.4,1.0,0.9267582364714126,1.0,0.8166666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.9267582364714126,1.0,0.4,1.0,0.9267582364714126,1.0,0.0,0.0,0.09982466697692871,0.0,8,8,63,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph,graph,8,0,0,5,0,20.21625018119812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,0.0,0.0,0.11157965660095215,0.0,6,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph,graph,8,0,0,5,0,19.72365164756775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.625,1.0,0.7634994216714083,1.0,0.5,1.0,0.7634994216714083,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.625,1.0,0.7634994216714083,1.0,0.5,1.0,0.7634994216714083,0.0,0.0,0.0,0.1006777286529541,0.0,6,8,51,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph,graph,8,0,0,2,1,19.955522537231445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.0,0.0,0.0,0.11138033866882324,0.0,6,8,37,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph,graph,8,0,0,4,1,19.85804557800293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,0.0,0.0,0.10105466842651367,0.0,8,5,26,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph,graph,8,0,0,2,1,19.608763694763184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.0,0.0,0.0,0.2502470016479492,0.0,8,7,44,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph,graph,8,0,0,2,1,22.46298909187317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08715200424194336,0.0,6,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph,graph,8,0,0,2,1,20.434393644332886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10509133338928223,0.0,7,8,53,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph,graph,8,0,0,5,1,19.87227201461792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,1.0,0.0,0.0,0.09440994262695312,0.0,7,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph,graph,8,0,0,2,1,21.925039052963257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11327886581420898,0.0,7,8,47,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph,graph,8,0,0,5,1,21.06507682800293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,0.0,0.0,0.09508562088012695,0.0,7,8,65,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg008.json
neg009,negative,What is the home address of the lead author?,graph,graph,8,0,0,2,1,20.02377223968506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.06645083427429199,0.0,6,5,30,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph,graph,8,0,0,4,1,21.204582452774048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.25,0.5,0.2811463015585058,1.0,0.2,0.5,0.2811463015585058,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.25,0.5,0.2811463015585058,1.0,0.2,0.5,0.2811463015585058,0.0,0.0,0.0,0.8612263202667236,0.0,5,8,43,1.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph,graph,8,0,0,2,1,20.73622703552246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25286865234375,0.0,7,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph,graph,8,0,0,2,1,20.506639003753662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25518369674682617,0.0,7,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__neg012.json
fac001,factoid,What does HV-MAPS stand for?,graph_path,graph_path,8,0,0,6,0,20.41133761405945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7595312595367432,0.0,7,8,33,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac001.json
fac002,factoid,What does LGAD stand for?,graph_path,graph_path,8,0,0,5,0,19.087488889694214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,1.0,0.0,0.15699243545532227,0.0,7,8,38,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,graph_path,graph_path,8,0,0,7,0,29.699780464172363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,0.0,0.10892820358276367,0.0,6,8,47,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac003.json
