query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg010,negative,What exact password should I use to access CERN GitLab?,hybrid,hybrid,8,0,0,4,1,23.024823665618896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.104649543762207,0.0,14,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,hybrid,hybrid,8,0,0,2,1,24.219583988189697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.2,0.5,0.38685280723454163,1.0,0.125,0.5,0.38685280723454163,1.0,0.1,0.5,0.38685280723454163,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.2,0.5,0.38685280723454163,1.0,0.125,0.5,0.38685280723454163,1.0,0.1,0.5,0.38685280723454163,0.0,0.0,1.0,6.803457260131836,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,hybrid,hybrid,8,0,0,2,1,24.074384212493896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.2640681225725909,1.0,0.125,0.5,0.2640681225725909,1.0,0.1,0.5,0.2640681225725909,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.2640681225725909,1.0,0.125,0.5,0.2640681225725909,1.0,0.1,0.5,0.2640681225725909,0.0,0.0,1.0,6.9426774978637695,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__neg012.json
fac001,factoid,What does HV-MAPS stand for?,graph,graph,8,1,1,6,0,24.313390016555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.125,0.125,0.15958907712489634,1.0,0.1,0.125,0.15958907712489634,1.0,0.0,0.0,7.251054525375366,0.0,14,8,34,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac001.json
fac002,factoid,What does LGAD stand for?,graph,graph,8,3,2,5,0,25.150216579437256,1.0,0.75,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.25,0.4,0.48522855511632257,1.0,0.2,0.4,0.48522855511632257,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,6.140474081039429,0.0,16,8,38,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,graph,graph,8,3,3,7,0,28.319997549057007,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,1.0,0.0,0.0,5.958842515945435,0.0,16,8,38,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,graph,graph,8,3,3,3,0,25.038178205490112,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,0.0,0.0,5.594966173171997,0.0,15,8,42,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,graph,graph,8,3,2,4,0,25.261656761169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,4.709276914596558,0.0,13,8,51,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,graph,graph,8,3,3,3,0,24.750956773757935,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,5.534692764282227,0.0,12,8,40,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac006.json
fac007,factoid,What is depletion depth?,graph,graph,8,3,2,4,0,23.730255126953125,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.125,0.2,0.3391602052736161,1.0,0.1,0.2,0.3391602052736161,1.0,0.6178571428571429,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5413996682199069,1.0,0.5,1.0,0.810582531061383,1.0,0.4,1.0,0.810582531061383,1.0,0.6178571428571429,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.4,0.2222222222222222,0.4703652827859579,1.0,0.5,0.4444444444444444,0.5252085403110709,1.0,0.4,0.4444444444444444,0.4880470105041527,0.0,0.0,0.0,4.478155136108398,0.0,12,3,18,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac007.json
fac008,factoid,What is a test beam used for?,graph,graph,8,3,3,3,0,23.939252138137817,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,5.359147071838379,0.0,16,8,48,1.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac008.json
fac009,factoid,What is hit efficiency?,graph,graph,8,3,3,4,0,22.955139636993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,5.353886127471924,0.0,17,8,58,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac009.json
fac010,factoid,What is equivalent noise charge?,graph,graph,8,3,3,4,0,23.44086503982544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5913690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.875,1.0,1.3752261391685292,1.0,0.7,1.0,1.3752261391685292,1.0,0.9093537414965985,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8539316501572937,1.0,0.875,0.7,0.8910635073822442,1.0,0.7,0.7,0.7753366239771086,1.0,0.0,0.0,5.440424203872681,0.0,17,8,47,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac010.json
fac011,factoid,What is bump bonding?,graph,graph,8,3,1,4,0,23.133592128753662,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.456910610198975,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac011.json
fac012,factoid,What is a threshold scan?,graph,graph,8,3,3,3,0,22.779083013534546,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.2032495876139783,1.0,0.2,0.3333333333333333,0.2032495876139783,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,5.0806028842926025,0.0,15,8,43,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,graph,graph,8,3,3,3,0,24.116011142730713,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.2,0.16666666666666666,0.16958010263680806,1.0,0.25,0.3333333333333333,0.2521686779156779,1.0,0.2,0.3333333333333333,0.2521686779156779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.30952380952380953,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.2,0.1111111111111111,0.16958010263680806,1.0,0.25,0.2222222222222222,0.21078558563971425,1.0,0.2,0.2222222222222222,0.19587129117873778,0.0,0.0,0.0,6.894129514694214,0.0,14,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con001.json
con002,conceptual,Why does drift collection help timing?,graph,graph,8,3,2,4,0,23.41977310180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.125,0.1111111111111111,0.2529427027676571,1.0,0.1,0.1111111111111111,0.23504554941448536,1.0,0.0,0.0,5.43950629234314,0.0,16,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,graph,graph,8,3,3,4,0,24.807693004608154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6830357142857142,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.404297495928871,1.0,0.7,1.0,1.404297495928871,1.0,0.961734693877551,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9098999913476323,1.0,0.7,0.7,0.7917267193679839,1.0,0.0,0.0,5.272103309631348,0.0,13,8,59,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,graph,graph,8,3,3,5,0,26.01220440864563,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.22578419899983795,1.0,0.2,0.3333333333333333,0.22578419899983795,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,0.0,0.0,5.146803855895996,0.0,12,8,46,1.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,graph,graph,8,3,3,5,0,26.183719396591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,5.338475465774536,0.0,16,8,51,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,graph,graph,8,3,2,3,0,25.821498155593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.25,0.6666666666666666,0.4441228664487979,1.0,0.2,0.6666666666666666,0.4441228664487979,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.25,0.25,0.2393836156873445,1.0,0.2,0.25,0.2393836156873445,0.0,0.0,0.0,5.433070182800293,0.0,15,8,61,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,graph,graph,8,1,1,5,0,26.826422452926636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,0.0,0.0,5.689197778701782,0.0,17,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,graph,graph,8,3,3,3,0,24.6229727268219,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.0843142342558857,1.0,0.1,0.1111111111111111,0.07834851647149511,0.0,0.0,0.0,5.683608531951904,0.0,16,8,39,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,graph,graph,8,3,2,3,0,24.230940580368042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.455652475357056,0.0,17,8,60,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,graph,graph,8,3,3,4,0,24.285946130752563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286999464035034,0.0,14,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,graph,graph,8,3,2,4,0,22.424412727355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,1.0,0.9279611693743142,1.0,0.4,1.0,0.9279611693743142,1.0,0.8125,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6992148198508501,1.0,0.5,0.4444444444444444,0.6012628110727576,1.0,0.4,0.4444444444444444,0.5587200034820092,1.0,0.0,0.0,5.464287996292114,0.0,13,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,graph,graph,8,3,2,4,0,23.52874493598938,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.227804435066758,1.0,0.2,0.4,0.227804435066758,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2622073738811406,1.0,0.2,0.5,0.2622073738811406,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.16989454721481587,1.0,0.2,0.2222222222222222,0.157873529284268,0.0,0.0,0.0,5.544100522994995,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph,graph,8,3,3,3,0,27.330686330795288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154217004776001,0.0,13,8,34,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph,graph,8,3,2,4,0,25.577038049697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.375,0.75,0.787702056960637,1.0,0.3,0.75,0.787702056960637,1.0,0.8666666666666667,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6843515475204855,1.0,0.375,0.3333333333333333,0.510383374527714,1.0,0.3,0.3333333333333333,0.4742708106036133,1.0,0.0,0.0,8.13250732421875,0.0,17,8,32,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com002.json
