Hit@1,Hit@3,Hit@5,Hit@8,MAP,MRR,NDCG@1,NDCG@3,NDCG@5,NDCG@8,P@1,P@3,P@5,P@8,R@1,R@3,R@5,R@8,config_name,expanded_node_count,generation_latency_s,graph_hit_fraction,mode,path_hit_fraction,query,query_id,query_type,retrieval_latency_s,seed_node_count,unique_sources
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,5.299225449562073e-07,1.0,graph_rag,1.0,What does neq/cm2 measure?,fac005,factoid,5.815614372957498,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,5.499459803104401e-07,1.0,graph_rag,1.0,What is a discriminator in a pixel front-end?,fac006,factoid,6.131663685198873,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,3.5995617508888245e-07,1.0,graph_rag,1.0,What is depletion depth?,fac007,factoid,4.352282921783626,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,3.1013041734695435e-07,1.0,graph_rag,1.0,What is a test beam used for?,fac008,factoid,1.818995479028672,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,5.00120222568512e-07,1.0,graph_rag,1.0,What is hit efficiency?,fac009,factoid,2.14291503559798,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,22.0,4.00003045797348e-07,1.0,graph_rag,1.0,What is equivalent noise charge?,fac010,factoid,2.015120412223041,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,3.8975849747657776e-07,1.0,graph_rag,1.0,What is bump bonding?,fac011,factoid,2.0735882851295173,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.702007234096527e-07,1.0,graph_rag,1.0,What is a threshold scan?,fac012,factoid,2.033487970009446,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.296881914138794e-07,1.0,graph_rag,1.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,2.284833127167076,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,21.0,8.596107363700867e-07,1.0,graph_rag,1.0,Why does drift collection help timing?,con002,conceptual,2.246701112948358,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,5.299225449562073e-07,1.0,graph_rag,1.0,Why is low material budget important for vertexing?,con003,conceptual,2.895723472815007,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,25.0,6.901100277900696e-07,1.0,graph_rag,1.0,Why can high reverse bias improve charge collection?,con004,conceptual,1.7156290300190449,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,22.0,4.00003045797348e-07,1.0,graph_rag,1.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,2.0853602420538664,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,3.7997961044311523e-07,1.0,graph_rag,1.0,Why is in-time efficiency important at the LHC?,con006,conceptual,1.5845079058781266,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,27.0,3.8975849747657776e-07,1.0,graph_rag,1.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,2.0961570199579,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,28.0,3.702007234096527e-07,1.0,graph_rag,1.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,1.8251700988039374,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,21.0,3.5995617508888245e-07,1.0,graph_rag,1.0,Why is abstention important for scientific RAG?,con009,conceptual,1.6943567409180105,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,27.0,4.00003045797348e-07,1.0,graph_rag,1.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,1.9513779687695205,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,29.0,3.702007234096527e-07,1.0,graph_rag,1.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,1.7393852109089494,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,27.0,4.400499165058136e-07,1.0,graph_rag,1.0,Why does graph-path evidence improve inspectability?,con012,conceptual,1.832347699906677,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,24.0,3.702007234096527e-07,1.0,graph_rag,1.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,1.3850732021965086,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,14.0,3.403984010219574e-07,1.0,graph_rag,1.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,1.7851444450207055,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,24.0,5.401670932769775e-07,1.0,graph_rag,1.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,1.859169005881995,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,3.7997961044311523e-07,1.0,graph_rag,1.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,1.415634335950017,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,2.896413207054138e-07,1.0,graph_rag,1.0,Compare ToA and ToT.,com005,comparative,1.653922249097377,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,3.1990930438041687e-07,1.0,graph_rag,1.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,3.4044907656498253,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,22.0,6.002373993396759e-07,1.0,graph_rag,1.0,Compare hybrid RAG and GraphRAG.,com007,comparative,5.803485137876123,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,3.7997961044311523e-07,1.0,graph_rag,1.0,Compare front-side and back-side illumination.,com008,comparative,5.7014281479641795,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,22.0,3.1990930438041687e-07,1.0,graph_rag,1.0,Compare drift and diffusion charge collection.,com009,comparative,5.490720527246594,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.0,5.601905286312103e-07,1.0,graph_rag,1.0,Compare precision@k and recall@k.,com010,comparative,5.291779524181038,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,7.199123501777649e-07,1.0,graph_rag,1.0,Compare citation coverage and faithfulness.,com011,comparative,3.6135686519555748,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.6973506212234497e-07,1.0,graph_rag,1.0,Compare reranking and graph expansion.,com012,comparative,3.595342298038304,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.0,3.3015385270118713e-07,1.0,graph_rag,1.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,5.83137969719246,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,14.0,3.296881914138794e-07,1.0,graph_rag,1.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,5.567850632127374,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.7997961044311523e-07,1.0,graph_rag,1.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,5.414677327964455,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,5.201436579227448e-07,1.0,graph_rag,1.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,5.706599882338196,8.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,20.0,3.501772880554199e-07,1.0,graph_rag,1.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,5.489063858054578,8.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,3.403984010219574e-07,1.0,graph_rag,1.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,6.209400396794081,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.0,3.501772880554199e-07,1.0,graph_rag,1.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,5.94152773078531,8.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,12.0,5.401670932769775e-07,1.0,graph_rag,1.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,5.885694711934775,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,14.0,3.7997961044311523e-07,1.0,graph_rag,1.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,5.76698023499921,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.3993273973464966e-07,1.0,graph_rag,1.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,5.870620644185692,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,2.7008354663848877e-07,1.0,graph_rag,1.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,6.50189669104293,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,5.797483026981354e-07,1.0,graph_rag,1.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,6.791474166326225,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,13.0,2.998858690261841e-07,1.0,graph_rag,1.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,6.551291884854436,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,15.0,3.604218363761902e-07,1.0,graph_rag,1.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,6.128835855983198,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,17.0,3.497116267681122e-07,1.0,graph_rag,1.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,5.813498388044536,8.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,13.0,3.3993273973464966e-07,1.0,graph_rag,1.0,What is the user password for the detector DAQ machine?,neg004,negative,6.162515847012401,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,14.0,7.69738107919693e-07,1.0,graph_rag,1.0,What is the best stock to buy based on these detector papers?,neg005,negative,5.815567912999541,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,3.702007234096527e-07,1.0,graph_rag,1.0,Which student fabricated data in these papers?,neg006,negative,5.033839337062091,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,14.0,3.5995617508888245e-07,1.0,graph_rag,1.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,5.731750452890992,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.0,3.6973506212234497e-07,1.0,graph_rag,1.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,5.84516986599192,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.0,3.501772880554199e-07,1.0,graph_rag,1.0,What is the home address of the lead author?,neg009,negative,6.649990999139845,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,16.0,3.702007234096527e-07,1.0,graph_rag,1.0,What exact password should I use to access CERN GitLab?,neg010,negative,7.689385280944407,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,19.0,3.5995617508888245e-07,1.0,graph_rag,1.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,5.593206520192325,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,13.0,3.8975849747657776e-07,1.0,graph_rag,1.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,5.688896040897816,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.0,4.200264811515808e-07,1.0,graph_path_rag,1.0,What does HV-MAPS stand for?,fac001,factoid,6.357799647841603,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,23.0,5.401670932769775e-07,1.0,graph_path_rag,1.0,What does LGAD stand for?,fac002,factoid,6.510862021241337,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.0,5.299225449562073e-07,1.0,graph_path_rag,1.0,What is Time-over-Threshold used for?,fac003,factoid,6.48662432981655,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,14.0,5.899928510189056e-07,1.0,graph_path_rag,1.0,What is Time-of-Arrival used for?,fac004,factoid,6.436319816857576,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,29.0,3.8975849747657776e-07,1.0,graph_path_rag,1.0,What does neq/cm2 measure?,fac005,factoid,6.839698236901313,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,16.0,7.497146725654602e-07,1.0,graph_path_rag,1.0,What is a discriminator in a pixel front-end?,fac006,factoid,6.398561678826809,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,4.200264811515808e-07,1.0,graph_path_rag,1.0,What is depletion depth?,fac007,factoid,6.627239749301225,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,18.0,5.997717380523682e-07,1.0,graph_path_rag,1.0,What is a test beam used for?,fac008,factoid,7.292502108961344,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,28.0,3.702007234096527e-07,1.0,graph_path_rag,1.0,What is hit efficiency?,fac009,factoid,6.6129002049565315,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,28.0,4.5029446482658386e-07,1.0,graph_path_rag,1.0,What is equivalent noise charge?,fac010,factoid,6.296673846896738,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,5.802139639854431e-07,1.0,graph_path_rag,1.0,What is bump bonding?,fac011,factoid,6.3588019902817905,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,22.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,What is a threshold scan?,fac012,factoid,6.289727050811052,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.0,7.199123501777649e-07,1.0,graph_path_rag,1.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,6.374173582997173,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.0,5.201436579227448e-07,1.0,graph_path_rag,1.0,Why does drift collection help timing?,con002,conceptual,6.61695443186909,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.501772880554199e-07,1.0,graph_path_rag,1.0,Why is low material budget important for vertexing?,con003,conceptual,6.42186113120988,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,25.0,5.597248673439026e-07,1.0,graph_path_rag,1.0,Why can high reverse bias improve charge collection?,con004,conceptual,6.916948277037591,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,22.0,3.403984010219574e-07,1.0,graph_path_rag,1.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,6.302311913110316,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,15.0,3.6973506212234497e-07,1.0,graph_path_rag,1.0,Why is in-time efficiency important at the LHC?,con006,conceptual,6.598080281168222,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,27.0,3.8975849747657776e-07,1.0,graph_path_rag,1.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,6.5997627060860395,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,28.0,3.7997961044311523e-07,1.0,graph_path_rag,1.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,6.5416481723077595,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.0,3.604218363761902e-07,1.0,graph_path_rag,1.0,Why is abstention important for scientific RAG?,con009,conceptual,6.452995311003178,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,27.0,3.702007234096527e-07,1.0,graph_path_rag,1.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,6.28796521993354,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,29.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,5.150984468404204,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,27.0,3.6973506212234497e-07,1.0,graph_path_rag,1.0,Why does graph-path evidence improve inspectability?,con012,conceptual,5.237003683112562,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,6.700865924358368e-07,1.0,graph_path_rag,1.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,5.508605889976025,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,14.0,5.299225449562073e-07,1.0,graph_path_rag,1.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,5.208713026251644,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,5.722088684793562,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,5.894702415913343,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,18.0,4.498288035392761e-07,1.0,graph_path_rag,1.0,Compare ToA and ToT.,com005,comparative,5.928811135236174,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.7997961044311523e-07,1.0,graph_path_rag,1.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,6.7481269971467555,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,22.0,3.8975849747657776e-07,1.0,graph_path_rag,1.0,Compare hybrid RAG and GraphRAG.,com007,comparative,6.327550006099045,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.902241587638855e-07,1.0,graph_path_rag,1.0,Compare front-side and back-side illumination.,com008,comparative,6.387560712173581,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,22.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,Compare drift and diffusion charge collection.,com009,comparative,6.6626917738467455,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,16.0,6.901100277900696e-07,1.0,graph_path_rag,1.0,Compare precision@k and recall@k.,com010,comparative,6.243854920845479,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.3015385270118713e-07,1.0,graph_path_rag,1.0,Compare citation coverage and faithfulness.,com011,comparative,6.709032260812819,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.0,3.5995617508888245e-07,1.0,graph_path_rag,1.0,Compare reranking and graph expansion.,com012,comparative,6.619751409161836,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.0,3.702007234096527e-07,1.0,graph_path_rag,1.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,6.2639819430187345,8.0,8.0
