query_id,query_type,config_name,mode,query,n_retrieved,strict_available,strict_first_hit_rank,soft_first_hit_rank,source_first_hit_rank,graph_entity_hit,graph_path_hit,answer_abstained,should_abstain,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,chunk_Hit@1,chunk_P@1,chunk_R@1,chunk_NDCG@1,chunk_Hit@3,chunk_P@3,chunk_R@3,chunk_NDCG@3,chunk_Hit@5,chunk_P@5,chunk_R@5,chunk_NDCG@5,chunk_Hit@8,chunk_P@8,chunk_R@8,chunk_NDCG@8,chunk_Hit@10,chunk_P@10,chunk_R@10,chunk_NDCG@10,chunk_MRR,chunk_MAP,source_Hit@1,source_P@1,source_R@1,source_NDCG@1,source_Hit@3,source_P@3,source_R@3,source_NDCG@3,source_Hit@5,source_P@5,source_R@5,source_NDCG@5,source_Hit@8,source_P@8,source_R@8,source_NDCG@8,source_Hit@10,source_P@10,source_R@10,source_NDCG@10,source_MRR,source_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,strict_MRR,strict_MAP,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10
neg003,negative,hybrid,hybrid_no_graph,What is the exact private LHCb Upgrade II internal schedule?,10,0,0,1,0,0.0,0.0,0.0,1.0,4.906921321991831,4.200264811515808e-07,6,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
neg004,negative,hybrid,hybrid_no_graph,What is the user password for the detector DAQ machine?,10,0,0,1,0,0.0,0.0,0.0,1.0,4.975929806008935,3.1990930438041687e-07,8,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
neg005,negative,hybrid,hybrid_no_graph,What is the best stock to buy based on these detector papers?,10,0,0,1,0,0.0,0.0,0.0,1.0,4.892954277805984,4.898756742477417e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.357142857142857,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,0.8,1.0,1.5706417189553201,1.0,0.625,1.0,1.7750241165438063,1.0,0.5,1.0,1.7750241165438063,1.0,2.357142857142857,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,0.8,1.0,1.5706417189553201,1.0,0.625,1.0,1.7750241165438063,1.0,0.5,1.0,1.7750241165438063
neg006,negative,hybrid,hybrid_no_graph,Which student fabricated data in these papers?,10,0,0,1,0,0.0,0.0,0.0,1.0,5.01151651609689,3.3015385270118713e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.490873015873016,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.875,1.0,1.2096527593122883,1.0,0.8,1.0,1.3117501544352,1.0,1.490873015873016,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.875,1.0,1.2096527593122883,1.0,0.8,1.0,1.3117501544352
neg007,negative,hybrid,hybrid_no_graph,What is the clinical dose recommendation for a patient from this detector corpus?,10,0,0,2,0,0.0,0.0,0.0,1.0,4.238635267131031,3.1990930438041687e-07,5,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.6083333333333334,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.8,1.0,1.1946922389591579,1.0,0.5,1.0,1.1946922389591579,1.0,0.5,1.0,1.3719315257432054,0.5,1.6083333333333334,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.8,1.0,1.1946922389591579,1.0,0.5,1.0,1.1946922389591579,1.0,0.5,1.0,1.3719315257432054
neg008,negative,hybrid,hybrid_no_graph,Which unpublished collaboration result is hidden in the corpus?,10,0,0,1,0,0.0,0.0,0.0,1.0,4.878686517011374,2.2025778889656067e-07,10,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,1.0,1.0,1.5409945177788988,1.0,2.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,1.0,1.0,1.5409945177788988
neg009,negative,hybrid,hybrid_no_graph,What is the home address of the lead author?,10,0,0,1,0,0.0,0.0,0.0,1.0,4.613639700692147,7.501803338527679e-07,10,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
neg010,negative,hybrid,hybrid_no_graph,What exact password should I use to access CERN GitLab?,10,0,0,0,0,0.0,0.0,0.0,1.0,4.989456201903522,3.296881914138794e-07,8,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg011,negative,hybrid,hybrid_no_graph,Which paper says HV-MAPS are impossible in principle?,10,0,0,9,0,0.0,0.0,0.0,1.0,4.952835690230131,3.3993273973464966e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.5,0.18457569677956817,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.5,0.18457569677956817
neg012,negative,hybrid,hybrid_no_graph,What is the guaranteed future cost of a full HV-MAPS production wafer?,10,0,0,0,0,0.0,0.0,0.0,1.0,4.947263702750206,3.203749656677246e-07,7,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac001,factoid,graph,graph_rag,What does HV-MAPS stand for?,10,0,0,0,0,1.0,1.0,0.0,0.0,5.841163842007518,6.100162863731384e-07,10,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac002,factoid,graph,graph_rag,What does LGAD stand for?,10,0,0,1,0,1.0,1.0,0.0,0.0,5.836920273024589,3.497116267681122e-07,8,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017
fac003,factoid,graph,graph_rag,What is Time-over-Threshold used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,5.770087344571948,3.1990930438041687e-07,10,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2553571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.875,1.0,1.0885387497312276,1.0,0.8,1.0,1.1760104638326359,1.0,1.2553571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.875,1.0,1.0885387497312276,1.0,0.8,1.0,1.1760104638326359
fac004,factoid,graph,graph_rag,What is Time-of-Arrival used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.454756095074117,5.397014319896698e-07,8,8,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.9468253968253968,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,1.0,1.3425106235548379,1.0,0.6,1.0,1.7043256071184538,1.0,1.9468253968253968,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,1.0,1.3425106235548379,1.0,0.6,1.0,1.7043256071184538
fac005,factoid,graph,graph_rag,What does neq/cm2 measure?,10,0,0,1,0,1.0,1.0,0.0,0.0,5.815614372957498,5.299225449562073e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.98015873015873,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.7,1.0,1.6082484464327576,1.0,1.98015873015873,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.7,1.0,1.6082484464327576
fac006,factoid,graph,graph_rag,What is a discriminator in a pixel front-end?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.131663685198873,5.499459803104401e-07,9,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584
fac007,factoid,graph,graph_rag,What is depletion depth?,10,0,0,1,0,1.0,1.0,0.0,0.0,4.352282921783626,3.5995617508888245e-07,10,8,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644
fac008,factoid,graph,graph_rag,What is a test beam used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,1.818995479028672,3.1013041734695435e-07,10,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6458333333333335,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,0.8,1.0,1.5706417189553201,1.0,0.625,1.0,1.764068122572591,1.0,0.6,1.0,1.9486438193521591,1.0,2.6458333333333335,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,0.8,1.0,1.5706417189553201,1.0,0.625,1.0,1.764068122572591,1.0,0.6,1.0,1.9486438193521591
fac009,factoid,graph,graph_rag,What is hit efficiency?,10,0,0,1,0,1.0,1.0,0.0,0.0,2.14291503559798,5.00120222568512e-07,9,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.2916666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.7,1.0,1.6988505494870352,1.0,2.2916666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.7,1.0,1.6988505494870352
fac010,factoid,graph,graph_rag,What is equivalent noise charge?,10,0,0,1,0,1.0,1.0,0.0,0.0,2.015120412223041,4.00003045797348e-07,9,8,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.8,1.0,1.8428878094441357,1.0,2.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.8,1.0,1.8428878094441357
fac011,factoid,graph,graph_rag,What is bump bonding?,10,0,0,4,0,1.0,1.0,0.0,0.0,2.0735882851295173,3.8975849747657776e-07,9,8,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757
fac012,factoid,graph,graph_rag,What is a threshold scan?,10,0,0,1,0,1.0,1.0,0.0,0.0,2.033487970009446,3.702007234096527e-07,9,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
con001,conceptual,graph,graph_rag,Why are HV-MAPS attractive for high-rate tracking?,10,0,0,0,0,1.0,1.0,0.0,0.0,2.284833127167076,3.296881914138794e-07,9,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
con002,conceptual,graph,graph_rag,Why does drift collection help timing?,10,0,0,6,0,1.0,1.0,0.0,0.0,2.246701112948358,8.596107363700867e-07,9,8,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.16716045496620227,1.0,0.1,0.3333333333333333,0.16716045496620227,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.16716045496620227,1.0,0.1,0.3333333333333333,0.16716045496620227
con003,conceptual,graph,graph_rag,Why is low material budget important for vertexing?,10,0,0,1,0,1.0,1.0,0.0,0.0,2.895723472815007,5.299225449562073e-07,10,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.1529100529100527,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.75,1.0,1.43909563594589,1.0,0.8,1.0,1.7160145822381665,1.0,2.1529100529100527,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.75,1.0,1.43909563594589,1.0,0.8,1.0,1.7160145822381665
