query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,hybrid,hybrid,8,3,2,5,0,29.391479015350342,1.0,0.8125,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8062079522181139,1.0,0.4,0.8,0.8062079522181139,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,7.48182225227356,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,hybrid,hybrid,8,3,3,5,0,28.72404170036316,0.2,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.25,0.3333333333333333,0.21252302622743086,1.0,0.2,0.3333333333333333,0.21252302622743086,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,0.0,0.0,0.0,7.2048499584198,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,hybrid,hybrid,8,0,0,2,1,29.75617742538452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,7.267286062240601,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,hybrid,hybrid,8,0,0,4,1,28.76613473892212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.3958333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2622073738811408,1.0,0.6,1.0,1.2622073738811408,1.0,1.3958333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2622073738811408,1.0,0.6,1.0,1.2622073738811408,0.0,0.0,0.0,7.4653239250183105,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,hybrid,hybrid,8,0,0,2,1,33.56053566932678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,6.9361937046051025,0.0,2,0,0,0.0,0.0,2,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,hybrid,hybrid,8,0,0,2,1,28.340487241744995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,6.8747313022613525,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,hybrid,hybrid,8,0,0,2,1,27.665997982025146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.5857142857142859,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6,1.0,1.2371977127692964,1.0,0.5,1.0,1.4415801103577826,1.0,0.4,1.0,1.4415801103577826,1.0,1.5857142857142859,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6,1.0,1.2371977127692964,1.0,0.5,1.0,1.4415801103577826,1.0,0.4,1.0,1.4415801103577826,0.0,0.0,0.0,6.813064336776733,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg005.json
neg006,negative,Which student fabricated data in these papers?,hybrid,hybrid,8,0,0,5,1,28.71873164176941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,0.0,7.590576648712158,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,hybrid,hybrid,8,0,0,2,1,27.439160346984863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.3404761904761906,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.8,1.0,1.4209866244900746,1.0,0.75,1.0,1.8187954256958316,1.0,0.6,1.0,1.8187954256958316,1.0,2.3404761904761906,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.8,1.0,1.4209866244900746,1.0,0.75,1.0,1.8187954256958316,1.0,0.6,1.0,1.8187954256958316,0.0,0.0,0.0,7.1723480224609375,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,hybrid,hybrid,8,0,0,5,1,27.15640950202942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,0.0,0.0,0.0,6.902730464935303,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg008.json
neg009,negative,What is the home address of the lead author?,hybrid,hybrid,8,0,0,2,1,27.611758947372437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,6.445273160934448,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,hybrid,hybrid,8,0,0,4,1,29.486101627349854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02605152130127,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,hybrid,hybrid,8,0,0,2,1,30.233248472213745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,9.251500844955444,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,hybrid,hybrid,8,0,0,2,1,32.058095932006836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,9.417711734771729,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__neg012.json
fac001,factoid,What does HV-MAPS stand for?,graph,graph,8,1,1,6,0,31.476093530654907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.662742853164673,0.0,7,8,34,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac001.json
fac002,factoid,What does LGAD stand for?,graph,graph,8,3,2,5,0,34.24073076248169,1.0,0.6428571428571429,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.375,0.6,0.5982819568741946,1.0,0.3,0.6,0.5982819568741946,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,0.9107142857142857,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.75,0.6,0.8120483967124719,1.0,0.6,0.6,0.7065836017263629,1.0,0.0,0.0,7.888032674789429,0.0,7,8,38,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,graph,graph,8,3,3,7,0,29.784301042556763,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,1.0,0.0,0.0,8.097401857376099,0.0,7,8,38,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,graph,graph,8,3,3,3,0,28.900411367416382,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,1.0,1.6714285714285715,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.45347697351704,1.0,0.6,1.0,1.45347697351704,1.0,0.8357142857142857,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.8,0.4444444444444444,0.830419897363192,1.0,0.75,0.6666666666666666,0.7834286399638037,1.0,0.6,0.6666666666666666,0.7279965505724832,1.0,0.0,0.0,7.880527496337891,0.0,6,8,42,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,graph,graph,8,3,2,4,0,29.995015382766724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,6.4862425327301025,0.0,6,8,51,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,graph,graph,8,3,3,3,0,27.486395597457886,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,6.913837432861328,0.0,6,8,40,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac006.json
fac007,factoid,What is depletion depth?,graph,graph,8,3,2,4,0,27.51155161857605,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2532778777010656,1.0,0.2,0.5,0.2532778777010656,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.1641087728183339,1.0,0.2,0.2222222222222222,0.15249713175656968,0.0,0.0,0.0,6.416316032409668,0.0,7,3,18,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac007.json
fac008,factoid,What is a test beam used for?,graph,graph,8,3,3,3,0,28.066182613372803,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,7.0832061767578125,0.0,5,8,48,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac008.json
fac009,factoid,What is hit efficiency?,graph,graph,8,3,3,4,0,27.455931186676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,6.573497295379639,0.0,7,8,58,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac009.json
fac010,factoid,What is equivalent noise charge?,graph,graph,8,3,3,4,0,28.709625482559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9494047619047619,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.75369761125927,1.0,0.625,1.0,1.0228804741007462,1.0,0.5,1.0,1.0228804741007462,1.0,0.7595238095238095,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7039180890341347,1.0,0.6,0.3,0.6548086577531307,1.0,0.625,0.5,0.662764789677495,1.0,0.5,0.5,0.5766882048947064,1.0,0.0,0.0,7.437942266464233,0.0,6,8,47,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac010.json
fac011,factoid,What is bump bonding?,graph,graph,8,3,1,4,0,27.80675745010376,1.0,0.775,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.910853251331002,1.0,0.4,1.0,0.910853251331002,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,6.407845735549927,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac011.json
fac012,factoid,What is a threshold scan?,graph,graph,8,3,3,3,0,28.34287118911743,0.5,0.39285714285714285,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.25,0.3333333333333333,0.29178833734520576,1.0,0.2,0.3333333333333333,0.29178833734520576,1.0,2.244047619047619,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.7,1.0,1.6881163365284184,1.0,0.961734693877551,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9098999913476323,1.0,0.7,0.7777777777777778,0.8455193252797258,1.0,0.0,0.0,7.044000148773193,0.0,7,8,43,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,graph,graph,8,3,3,3,0,36.68309569358826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9887535572052,0.0,7,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con001.json
con002,conceptual,Why does drift collection help timing?,graph,graph,8,3,2,4,0,27.304361581802368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.2,0.1111111111111111,0.16958010263680806,1.0,0.125,0.1111111111111111,0.12647135138382856,1.0,0.1,0.1111111111111111,0.11752277470724268,1.0,0.0,0.0,6.361908197402954,0.0,7,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,graph,graph,8,3,3,4,0,26.22943139076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9202054614375518,1.0,0.7,0.7,0.800693766409882,1.0,0.0,0.0,6.8516318798065186,0.0,7,8,59,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,graph,graph,8,3,3,5,0,28.7167010307312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,0.0,0.0,7.526253700256348,0.0,5,8,46,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con004.json
